id,num_orders
1218228,0
1226340,0
1072910,0
1148925,0
1037381,0
1410707,0
1218504,0
1311896,0
1112551,0
1420579,0
1286918,0
1449835,0
1400554,0
1081878,0
1390925,0
1329042,0
1416439,0
1421839,0
1007921,0
1004209,0
1328949,0
1170392,0
1004884,0
1173989,0
1230794,0
1226492,0
1390275,0
1153201,0
1387153,0
1213176,0
1194770,0
1371064,0
1058889,0
1491239,0
1390565,0
1067430,0
1415266,0
1133144,0
1498026,0
1449527,0
1225608,0
1117216,0
1376447,0
1365100,0
1472642,0
1084459,0
1257730,0
1081562,0
1365891,0
1090421,0
1400908,0
1322295,0
1217120,0
1151282,0
1236742,0
1012208,0
1341806,0
1030268,0
1020768,0
1349171,0
1197199,0
1499865,0
1182041,0
1155018,0
1371818,0
1489037,0
1498376,0
1083050,0
1472579,0
1061995,0
1191159,0
1498310,0
1036698,0
1475006,0
1384202,0
1490265,0
1136291,0
1143903,0
1305039,0
1007680,0
1455214,0
1107803,0
1497051,0
1137292,0
1119382,0
1481138,0
1110622,0
1156847,0
1294222,0
1465355,0
1424034,0
1432135,0
1401817,0
1177475,0
1392970,0
1387450,0
1092832,0
1187774,0
1230384,0
1413073,0
1057181,0
1384325,0
1197779,0
1246576,0
1281547,0
1273445,0
1298458,0
1159193,0
1301491,0
1288037,0
1394194,0
1342405,0
1485086,0
1165678,0
1275241,0
1039169,0
1232376,0
1310613,0
1356333,0
1488737,0
1369399,0
1172680,0
1446589,0
1406320,0
1213094,0
1021503,0
1188526,0
1413577,0
1466508,0
1427970,0
1081163,0
1201316,0
1114584,0
1307947,0
1315048,0
1404475,0
1093917,0
1134271,0
1054344,0
1140184,0
1336056,0
1404546,0
1102060,0
1000438,0
1498881,0
1488663,0
1317341,0
1347698,0
1193177,0
1257741,0
1207399,0
1029660,0
1477569,0
1257386,0
1249982,0
1082477,0
1458850,0
1369044,0
1088993,0
1102729,0
1165398,0
1142113,0
1433454,0
1245395,0
1389486,0
1334127,0
1403491,0
1254313,0
1393545,0
1403443,0
1461030,0
1400194,0
1366087,0
1113434,0
1083699,0
1052075,0
1164383,0
1413603,0
1449493,0
1374174,0
1453386,0
1060343,0
1484093,0
1465019,0
1179976,0
1080615,0
1023956,0
1238698,0
1442361,0
1439670,0
1118797,0
1162264,0
1490069,0
1289654,0
1295480,0
1032470,0
1044002,0
1291242,0
1169772,0
1010857,0
1250542,0
1484291,0
1480595,0
1296937,0
1011404,0
1267180,0
1191319,0
1278620,0
1054665,0
1171791,0
1464177,0
1088431,0
1216870,0
1081002,0
1330482,0
1168663,0
1492648,0
1315398,0
1027496,0
1117973,0
1171872,0
1227132,0
1398968,0
1042446,0
1022113,0
1432466,0
1394665,0
1237631,0
1031723,0
1348589,0
1288087,0
1341137,0
1034628,0
1181980,0
1125602,0
1452460,0
1347859,0
1289761,0
1455705,0
1231667,0
1242573,0
1464998,0
1079864,0
1148817,0
1069941,0
1296692,0
1292861,0
1121593,0
1311369,0
1442172,0
1092076,0
1352136,0
1277208,0
1373759,0
1492660,0
1111265,0
1221223,0
1131618,0
1083225,0
1017266,0
1327104,0
1399551,0
1094414,0
1021401,0
1347126,0
1023000,0
1377965,0
1350042,0
1101141,0
1432116,0
1318780,0
1437216,0
1101970,0
1410131,0
1441218,0
1345002,0
1003012,0
1166846,0
1211619,0
1442543,0
1385952,0
1343542,0
1419636,0
1069031,0
1410134,0
1405706,0
1058951,0
1055230,0
1091243,0
1128850,0
1083460,0
1432832,0
1207105,0
1243318,0
1069047,0
1287202,0
1115805,0
1129081,0
1064030,0
1005813,0
1490308,0
1123285,0
1355118,0
1023846,0
1050805,0
1181728,0
1089820,0
1028575,0
1197855,0
1065339,0
1151883,0
1296652,0
1287520,0
1418889,0
1180962,0
1238848,0
1290426,0
1346817,0
1017304,0
1252533,0
1305931,0
1118227,0
1219611,0
1153638,0
1175536,0
1211565,0
1438304,0
1361280,0
1143967,0
1205095,0
1285971,0
1116992,0
1458672,0
1263640,0
1400947,0
1079989,0
1242560,0
1022578,0
1316583,0
1255226,0
1157382,0
1224651,0
1465329,0
1155477,0
1425214,0
1017688,0
1355123,0
1092801,0
1075732,0
1395004,0
1341114,0
1493423,0
1026311,0
1208371,0
1275872,0
1087742,0
1019163,0
1432227,0
1318880,0
1072806,0
1212692,0
1186034,0
1129955,0
1296742,0
1347479,0
1095511,0
1025011,0
1434986,0
1058578,0
1077386,0
1444618,0
1188114,0
1280734,0
1301264,0
1347366,0
1063451,0
1199519,0
1345899,0
1311108,0
1207170,0
1011084,0
1455758,0
1474158,0
1449132,0
1250243,0
1187828,0
1419894,0
1066229,0
1059223,0
1251110,0
1303607,0
1243023,0
1370522,0
1090686,0
1092779,0
1040294,0
1473297,0
1180711,0
1164408,0
1116327,0
1248608,0
1384273,0
1130338,0
1252790,0
1454949,0
1195881,0
1244857,0
1134036,0
1421711,0
1325543,0
1095715,0
1446388,0
1319088,0
1446649,0
1255825,0
1406646,0
1464385,0
1140455,0
1377695,0
1162780,0
1408273,0
1300038,0
1207337,0
1077235,0
1408756,0
1491799,0
1390594,0
1007038,0
1453448,0
1205643,0
1188139,0
1058780,0
1498345,0
1309473,0
1076176,0
1220100,0
1314150,0
1191669,0
1205862,0
1305192,0
1145983,0
1133342,0
1412024,0
1234430,0
1053634,0
1014376,0
1452041,0
1305031,0
1447194,0
1087268,0
1461768,0
1024168,0
1334533,0
1296737,0
1407133,0
1062484,0
1022671,0
1211721,0
1026257,0
1221066,0
1202794,0
1416723,0
1401330,0
1489408,0
1452181,0
1421929,0
1084847,0
1320336,0
1286910,0
1464443,0
1334218,0
1211291,0
1294628,0
1180905,0
1160861,0
1408670,0
1069139,0
1082763,0
1464784,0
1351878,0
1310686,0
1210002,0
1152761,0
1111646,0
1015441,0
1270649,0
1049040,0
1337564,0
1176480,0
1354961,0
1140272,0
1204224,0
1044578,0
1493529,0
1128363,0
1105354,0
1142156,0
1295169,0
1305277,0
1390829,0
1124512,0
1054161,0
1486767,0
1409057,0
1214830,0
1088743,0
1443416,0
1179858,0
1202928,0
1178834,0
1232019,0
1414904,0
1007438,0
1222138,0
1349810,0
1370541,0
1417446,0
1425834,0
1021911,0
1100790,0
1154027,0
1145320,0
1108768,0
1197778,0
1327740,0
1441050,0
1021862,0
1394751,0
1327428,0
1137638,0
1007532,0
1047794,0
1010401,0
1255792,0
1098488,0
1158689,0
1355724,0
1017698,0
1037024,0
1313984,0
1107034,0
1329704,0
1069435,0
1066432,0
1266557,0
1168203,0
1137040,0
1173632,0
1312163,0
1228377,0
1281640,0
1420267,0
1044984,0
1389581,0
1427116,0
1070522,0
1066826,0
1335399,0
1052262,0
1058953,0
1300150,0
1474476,0
1068378,0
1078602,0
1048840,0
1111109,0
1376356,0
1152106,0
1055398,0
1474008,0
1495048,0
1183152,0
1177025,0
1495955,0
1430035,0
1130885,0
1123031,0
1317079,0
1124690,0
1181485,0
1423816,0
1353087,0
1014478,0
1057620,0
1008257,0
1333761,0
1003271,0
1252700,0
1191895,0
1041442,0
1186584,0
1465438,0
1383578,0
1190534,0
1439659,0
1078212,0
1278947,0
1167627,0
1026880,0
1405756,0
1131842,0
1246946,0
1293553,0
1168641,0
1205504,0
1113528,0
1050543,0
1030912,0
1143714,0
1300935,0
1081036,0
1208459,0
1373869,0
1453860,0
1423957,0
1158140,0
1326657,0
1190765,0
1391378,0
1207357,0
1148002,0
1401836,0
1202765,0
1244907,0
1445987,0
1323180,0
1160970,0
1216036,0
1184723,0
1439245,0
1291779,0
1217287,0
1053057,0
1306863,0
1250601,0
1295532,0
1128300,0
1050487,0
1214188,0
1087693,0
1150054,0
1218017,0
1235705,0
1041777,0
1246532,0
1366360,0
1439838,0
1357905,0
1274256,0
1181159,0
1451702,0
1327497,0
1475694,0
1487694,0
1100972,0
1387906,0
1282871,0
1448426,0
1444966,0
1061560,0
1369299,0
1000595,0
1151124,0
1476914,0
1322287,0
1091082,0
1459424,0
1026523,0
1432230,0
1387685,0
1014083,0
1425330,0
1393199,0
1323969,0
1064394,0
1024275,0
1284858,0
1421003,0
1149871,0
1009777,0
1405071,0
1421744,0
1054235,0
1244369,0
1152361,0
1314817,0
1429669,0
1401368,0
1043714,0
1247275,0
1091285,0
1400124,0
1173609,0
1345228,0
1361907,0
1133091,0
1044810,0
1038293,0
1221090,0
1371163,0
1399552,0
1455533,0
1155624,0
1323328,0
1447191,0
1319741,0
1494451,0
1401467,0
1087090,0
1492694,0
1314434,0
1396061,0
1286769,0
1308591,0
1420711,0
1056161,0
1263433,0
1321298,0
1414498,0
1380619,0
1398482,0
1098955,0
1115387,0
1282341,0
1466509,0
1104312,0
1083401,0
1361200,0
1332402,0
1400131,0
1457605,0
1156399,0
1187229,0
1168000,0
1136500,0
1477445,0
1185418,0
1379297,0
1290975,0
1195673,0
1107763,0
1220364,0
1133018,0
1281020,0
1168545,0
1295957,0
1285908,0
1147387,0
1230963,0
1026121,0
1032396,0
1296867,0
1005761,0
1412208,0
1141792,0
1433602,0
1467609,0
1358854,0
1166976,0
1291777,0
1488196,0
1419175,0
1219837,0
1493855,0
1356351,0
1072256,0
1113377,0
1279459,0
1326030,0
1125353,0
1255680,0
1031241,0
1117672,0
1167346,0
1184273,0
1478743,0
1459196,0
1026126,0
1040908,0
1295373,0
1480951,0
1131655,0
1465922,0
1290443,0
1095333,0
1118030,0
1380861,0
1442168,0
1444462,0
1130227,0
1453846,0
1168700,0
1220623,0
1345025,0
1383474,0
1306478,0
1130724,0
1283100,0
1249514,0
1219073,0
1273704,0
1213853,0
1167223,0
1158077,0
1489922,0
1212175,0
1107262,0
1365276,0
1460597,0
1498182,0
1354618,0
1229452,0
1251204,0
1176143,0
1268568,0
1050733,0
1461187,0
1206012,0
1090305,0
1195531,0
1021422,0
1252744,0
1265564,0
1435109,0
1349638,0
1164536,0
1084794,0
1208439,0
1215737,0
1414635,0
1103525,0
1416819,0
1182334,0
1222002,0
1245847,0
1463746,0
1004465,0
1409362,0
1310657,0
1309199,0
1071904,0
1154781,0
1064336,0
1357303,0
1445032,0
1056508,0
1280610,0
1284838,0
1421533,0
1400390,0
1439487,0
1099252,0
1257761,0
1074625,0
1103358,0
1174609,0
1320666,0
1220511,0
1232070,0
1197398,0
1131282,0
1134038,0
1449610,0
1042151,0
1006248,0
1348094,0
1284641,0
1262708,0
1083339,0
1469785,0
1207003,0
1152899,0
1166466,0
1128675,0
1383207,0
1047461,0
1303327,0
1278374,0
1270384,0
1433284,0
1000502,0
1294566,0
1170942,0
1253449,0
1225717,0
1121215,0
1471887,0
1043619,0
1006586,0
1183897,0
1331346,0
1410886,0
1474533,0
1208791,0
1121941,0
1271501,0
1344130,0
1206962,0
1117487,0
1179829,0
1048678,0
1475773,0
1138392,0
1439633,0
1269606,0
1081813,0
1288550,0
1256887,0
1145216,0
1377670,0
1356382,0
1476145,0
1113612,0
1440011,0
1361881,0
1132152,0
1184657,0
1353652,0
1068858,0
1165313,0
1410555,0
1487849,0
1085916,0
1452772,0
1408664,0
1213424,0
1421454,0
1166273,0
1137664,0
1194100,0
1466931,0
1225125,0
1420069,0
1054872,0
1399178,0
1070911,0
1104820,0
1154573,0
1077590,0
1075589,0
1436174,0
1225651,0
1259921,0
1125663,0
1005260,0
1310563,0
1405676,0
1149140,0
1322227,0
1239451,0
1349435,0
1455649,0
1496045,0
1173932,0
1344627,0
1422420,0
1190022,0
1041967,0
1172045,0
1134348,0
1169748,0
1331663,0
1386797,0
1391597,0
1184350,0
1309690,0
1398806,0
1128860,0
1048271,0
1319295,0
1026610,0
1489804,0
1406565,0
1407123,0
1418984,0
1097923,0
1352888,0
1392602,0
1338727,0
1174242,0
1065542,0
1310572,0
1286932,0
1312122,0
1300353,0
1006233,0
1129977,0
1072003,0
1025677,0
1048802,0
1236936,0
1276823,0
1042371,0
1403403,0
1336688,0
1066268,0
1057706,0
1441830,0
1005103,0
1365024,0
1385647,0
1292318,0
1046455,0
1473427,0
1369584,0
1074310,0
1171185,0
1362940,0
1381427,0
1091182,0
1348533,0
1155253,0
1286984,0
1401294,0
1419626,0
1253049,0
1319597,0
1173814,0
1476536,0
1365653,0
1313934,0
1435633,0
1419613,0
1044024,0
1050944,0
1356525,0
1074440,0
1282502,0
1069927,0
1236029,0
1022402,0
1397322,0
1472174,0
1394998,0
1024597,0
1396320,0
1217729,0
1374721,0
1256517,0
1205603,0
1149550,0
1460527,0
1350447,0
1484097,0
1359200,0
1489067,0
1212254,0
1337255,0
1409269,0
1125848,0
1442394,0
1347887,0
1122080,0
1135795,0
1274195,0
1029605,0
1334765,0
1248747,0
1238793,0
1161849,0
1447467,0
1327017,0
1133732,0
1112041,0
1220551,0
1185545,0
1031376,0
1320020,0
1462573,0
1128691,0
1092475,0
1014502,0
1304218,0
1043905,0
1341225,0
1089717,0
1186917,0
1459400,0
1061342,0
1176790,0
1198557,0
1254866,0
1380214,0
1091359,0
1249689,0
1435470,0
1113836,0
1336350,0
1132246,0
1044267,0
1302516,0
1112099,0
1354994,0
1287518,0
1437465,0
1105318,0
1237484,0
1058997,0
1118886,0
1011887,0
1220849,0
1261598,0
1166459,0
1376856,0
1382910,0
1336352,0
1306433,0
1150869,0
1468892,0
1152662,0
1104172,0
1411848,0
1308291,0
1124009,0
1476284,0
1009642,0
1404076,0
1395219,0
1334087,0
1029199,0
1410589,0
1411845,0
1483373,0
1287371,0
1387050,0
1428011,0
1089927,0
1060354,0
1176491,0
1270431,0
1053653,0
1491472,0
1134201,0
1083089,0
1095834,0
1323295,0
1272790,0
1099354,0
1011649,0
1010865,0
1332203,0
1001499,0
1157583,0
1353835,0
1421040,0
1062686,0
1375467,0
1186540,0
1372825,0
1127289,0
1169207,0
1104431,0
1021686,0
1330379,0
1128383,0
1103602,0
1030401,0
1044219,0
1207032,0
1077843,0
1461113,0
1490055,0
1084848,0
1480157,0
1342655,0
1209802,0
1114943,0
1332072,0
1221686,0
1458913,0
1307388,0
1371009,0
1378911,0
1165966,0
1014416,0
1073713,0
1483936,0
1474882,0
1476491,0
1440633,0
1315422,0
1275935,0
1274185,0
1106716,0
1368660,0
1440286,0
1257856,0
1096629,0
1000796,0
1456243,0
1013299,0
1400409,0
1427360,0
1414766,0
1214363,0
1232994,0
1392306,0
1335329,0
1374399,0
1102705,0
1456666,0
1462839,0
1150676,0
1417329,0
1378787,0
1001951,0
1316077,0
1404758,0
1008008,0
1005166,0
1167138,0
1090311,0
1105815,0
1069242,0
1323812,0
1103651,0
1340687,0
1096643,0
1409653,0
1328697,0
1063035,0
1111706,0
1230150,0
1488638,0
1461412,0
1039985,0
1095594,0
1142142,0
1204895,0
1192277,0
1362439,0
1270338,0
1029171,0
1051248,0
1402801,0
1014626,0
1344949,0
1127961,0
1218651,0
1304119,0
1112081,0
1112961,0
1007348,0
1243875,0
1016818,0
1301690,0
1454082,0
1323756,0
1295629,0
1168925,0
1069584,0
1097004,0
1223860,0
1147888,0
1053807,0
1190133,0
1356081,0
1166061,0
1326777,0
1214539,0
1388909,0
1117823,0
1001894,0
1343377,0
1045929,0
1182906,0
1278933,0
1178879,0
1154927,0
1346381,0
1343300,0
1382460,0
1335307,0
1332316,0
1222122,0
1215295,0
1318453,0
1086521,0
1086495,0
1122586,0
1008385,0
1299613,0
1488071,0
1170204,0
1482384,0
1324608,0
1339397,0
1482128,0
1493763,0
1218417,0
1292299,0
1439152,0
1303043,0
1133574,0
1175421,0
1220000,0
1202382,0
1244264,0
1094898,0
1082555,0
1022093,0
1159917,0
1431194,0
1371703,0
1359459,0
1460374,0
1485499,0
1027031,0
1330108,0
1210569,0
1348866,0
1343116,0
1334815,0
1244519,0
1155946,0
1261895,0
1019797,0
1142848,0
1248091,0
1487481,0
1098229,0
1185338,0
1190027,0
1493672,0
1498885,0
1449195,0
1071799,0
1090476,0
1185766,0
1383002,0
1038462,0
1425253,0
1302845,0
1005828,0
1054396,0
1103720,0
1318240,0
1324663,0
1284559,0
1160375,0
1235177,0
1353104,0
1013720,0
1259634,0
1119425,0
1148888,0
1413074,0
1029137,0
1221198,0
1198659,0
1044121,0
1257122,0
1340005,0
1093489,0
1446581,0
1208280,0
1249450,0
1022006,0
1278133,0
1448369,0
1298595,0
1150813,0
1193401,0
1091570,0
1252642,0
1496426,0
1306695,0
1497405,0
1274204,0
1264958,0
1181657,0
1291876,0
1045986,0
1275925,0
1038208,0
1079507,0
1065954,0
1251682,0
1456541,0
1114499,0
1120043,0
1326066,0
1263578,0
1260565,0
1172743,0
1269951,0
1353368,0
1373315,0
1305141,0
1390310,0
1304452,0
1146622,0
1033537,0
1129914,0
1158075,0
1391639,0
1125215,0
1010920,0
1237466,0
1446591,0
1345355,0
1386811,0
1000162,0
1021057,0
1164623,0
1409674,0
1286878,0
1275118,0
1280847,0
1398572,0
1149460,0
1188052,0
1125203,0
1331389,0
1014021,0
1499384,0
1111061,0
1474722,0
1211269,0
1127001,0
1472655,0
1016250,0
1239193,0
1412599,0
1057003,0
1238261,0
1278646,0
1127418,0
1398001,0
1218477,0
1483622,0
1221061,0
1383719,0
1492798,0
1387338,0
1457308,0
1315474,0
1203809,0
1274050,0
1309989,0
1414505,0
1193931,0
1317093,0
1435007,0
1150330,0
1465076,0
1169740,0
1450849,0
1076835,0
1271788,0
1338580,0
1303003,0
1096484,0
1381017,0
1370764,0
1097909,0
1433812,0
1018121,0
1331429,0
1254249,0
1122865,0
1473464,0
1462837,0
1397074,0
1435021,0
1419408,0
1342580,0
1269068,0
1355831,0
1229607,0
1024231,0
1422466,0
1019692,0
1147960,0
1141538,0
1192636,0
1132306,0
1012579,0
1487597,0
1215768,0
1167114,0
1400723,0
1131155,0
1414406,0
1142151,0
1487225,0
1283463,0
1288211,0
1128357,0
1486357,0
1181613,0
1207158,0
1299660,0
1197131,0
1353028,0
1163155,0
1350709,0
1047803,0
1142607,0
1033302,0
1163208,0
1175785,0
1423338,0
1016568,0
1230330,0
1295838,0
1119772,0
1197288,0
1219813,0
1318602,0
1400997,0
1433070,0
1356467,0
1318405,0
1466874,0
1295357,0
1451900,0
1365341,0
1389595,0
1216659,0
1268473,0
1447721,0
1157530,0
1089354,0
1326527,0
1286263,0
1029236,0
1231939,0
1404957,0
1402826,0
1287087,0
1017068,0
1239986,0
1307258,0
1322625,0
1416019,0
1046847,0
1032701,0
1225413,0
1132323,0
1323329,0
1209830,0
1350253,0
1143492,0
1141019,0
1268488,0
1233276,0
1472372,0
1063733,0
1446675,0
1057481,0
1028109,0
1329141,0
1312387,0
1352064,0
1268228,0
1140303,0
1319989,0
1394657,0
1393896,0
1267353,0
1029101,0
1262550,0
1251730,0
1486591,0
1222358,0
1063345,0
1296889,0
1154617,0
1187479,0
1499223,0
1391288,0
1033467,0
1378120,0
1287261,0
1217809,0
1325393,0
1343891,0
1210472,0
1309837,0
1390277,0
1022178,0
1474573,0
1272062,0
1075073,0
1454012,0
1227062,0
1079468,0
1403541,0
1254725,0
1135823,0
1490445,0
1161508,0
1476081,0
1045776,0
1134987,0
1401506,0
1203109,0
1056516,0
1487939,0
1485109,0
1164762,0
1065210,0
1470954,0
1444536,0
1444755,0
1456322,0
1402952,0
1242193,0
1026845,0
1253204,0
1487989,0
1134018,0
1345822,0
1014740,0
1046854,0
1210558,0
1457667,0
1343162,0
1223574,0
1179183,0
1421002,0
1409616,0
1491544,0
1062528,0
1210468,0
1466579,0
1059783,0
1460743,0
1460017,0
1467327,0
1091205,0
1056109,0
1215047,0
1213087,0
1023914,0
1049845,0
1021726,0
1223966,0
1413792,0
1257509,0
1066223,0
1055416,0
1489756,0
1030594,0
1084257,0
1036557,0
1180163,0
1380749,0
1088323,0
1324777,0
1170030,0
1401627,0
1267384,0
1199397,0
1146124,0
1152672,0
1134544,0
1226475,0
1234331,0
1086225,0
1492680,0
1089189,0
1457759,0
1236743,0
1129872,0
1115861,0
1116704,0
1062279,0
1468754,0
1372525,0
1348154,0
1388227,0
1126089,0
1353592,0
1326067,0
1454911,0
1250867,0
1235646,0
1437300,0
1200882,0
1073879,0
1485355,0
1035490,0
1251697,0
1057610,0
1277966,0
1457409,0
1487585,0
1030541,0
1160422,0
1187668,0
1323747,0
1439793,0
1243817,0
1424339,0
1215093,0
1319940,0
1118194,0
1478575,0
1085214,0
1443052,0
1207621,0
1171413,0
1471943,0
1390076,0
1461337,0
1351338,0
1052206,0
1218549,0
1023451,0
1468614,0
1026021,0
1490702,0
1471863,0
1323584,0
1025989,0
1254545,0
1113139,0
1406245,0
1101607,0
1039304,0
1063529,0
1221070,0
1233810,0
1103038,0
1475925,0
1419732,0
1338846,0
1446660,0
1003354,0
1092817,0
1234783,0
1058107,0
1030455,0
1483452,0
1379221,0
1402174,0
1489838,0
1455308,0
1353443,0
1370253,0
1148728,0
1386779,0
1318074,0
1360420,0
1242671,0
1369093,0
1105804,0
1360174,0
1040269,0
1294652,0
1050678,0
1362004,0
1374026,0
1006107,0
1089493,0
1210638,0
1018465,0
1286425,0
1131780,0
1240287,0
1042157,0
1071612,0
1429223,0
1124573,0
1462779,0
1493585,0
1482350,0
1128513,0
1007620,0
1392125,0
1087629,0
1114839,0
1070359,0
1242070,0
1479434,0
1372564,0
1484749,0
1351129,0
1202518,0
1260736,0
1431880,0
1078767,0
1483726,0
1463665,0
1291968,0
1156317,0
1280812,0
1142375,0
1479522,0
1285114,0
1499834,0
1302570,0
1441628,0
1370968,0
1188126,0
1387823,0
1120799,0
1045486,0
1120923,0
1263616,0
1287395,0
1496803,0
1352836,0
1033485,0
1276295,0
1108108,0
1426656,0
1190308,0
1322690,0
1293409,0
1024189,0
1323222,0
1357097,0
1212286,0
1452412,0
1312958,0
1345841,0
1412256,0
1005678,0
1230382,0
1433933,0
1483091,0
1428894,0
1230168,0
1091185,0
1402411,0
1174381,0
1468666,0
1045706,0
1250849,0
1290325,0
1412366,0
1253042,0
1094914,0
1218951,0
1131296,0
1144060,0
1348532,0
1151545,0
1035674,0
1430774,0
1065106,0
1204319,0
1245643,0
1022559,0
1156294,0
1128910,0
1492015,0
1346015,0
1344824,0
1235620,0
1152702,0
1037485,0
1281762,0
1089556,0
1417527,0
1112851,0
1112119,0
1190243,0
1219577,0
1334475,0
1337310,0
1399077,0
1397525,0
1383887,0
1340231,0
1059438,0
1046452,0
1468651,0
1175159,0
1270555,0
1334748,0
1264726,0
1096183,0
1131610,0
1276853,0
1473793,0
1207235,0
1382156,0
1006670,0
1085624,0
1381116,0
1070437,0
1296562,0
1308074,0
1441295,0
1218843,0
1129897,0
1217302,0
1286496,0
1225175,0
1288665,0
1148815,0
1070188,0
1410979,0
1325398,0
1348845,0
1370856,0
1043212,0
1231775,0
1089249,0
1296913,0
1303459,0
1173974,0
1179101,0
1129508,0
1177716,0
1173440,0
1241407,0
1098200,0
1378709,0
1198550,0
1383672,0
1009485,0
1149469,0
1417973,0
1453182,0
1397423,0
1184112,0
1475256,0
1174372,0
1225764,0
1312262,0
1364529,0
1039292,0
1419826,0
1161538,0
1127343,0
1408481,0
1386710,0
1182831,0
1167194,0
1422666,0
1112550,0
1038974,0
1330798,0
1148904,0
1452851,0
1040443,0
1381232,0
1404442,0
1412741,0
1264550,0
1397022,0
1066186,0
1252196,0
1278525,0
1436260,0
1030469,0
1481360,0
1014321,0
1388450,0
1379696,0
1221505,0
1427811,0
1322531,0
1191436,0
1317334,0
1072425,0
1023198,0
1414362,0
1345269,0
1489884,0
1452397,0
1278364,0
1003296,0
1106162,0
1408203,0
1239382,0
1391663,0
1248962,0
1343335,0
1305051,0
1287516,0
1247935,0
1194966,0
1118109,0
1233389,0
1364896,0
1298285,0
1150951,0
1033582,0
1173925,0
1452681,0
1465923,0
1445438,0
1255247,0
1163409,0
1079437,0
1063227,0
1408983,0
1100873,0
1133779,0
1246717,0
1363101,0
1395431,0
1010670,0
1491323,0
1486243,0
1285324,0
1207039,0
1425949,0
1284979,0
1128705,0
1052528,0
1379887,0
1365852,0
1317467,0
1051225,0
1256991,0
1089356,0
1336453,0
1321282,0
1345499,0
1100430,0
1441592,0
1362932,0
1255123,0
1405218,0
1333879,0
1067651,0
1358068,0
1076130,0
1426318,0
1463256,0
1158052,0
1271891,0
1250210,0
1014155,0
1375589,0
1284311,0
1122463,0
1267073,0
1264859,0
1159437,0
1376035,0
1223053,0
1457399,0
1182646,0
1061460,0
1278113,0
1064613,0
1094134,0
1064523,0
1377697,0
1224204,0
1229151,0
1054029,0
1441457,0
1441761,0
1255217,0
1163632,0
1340676,0
1457306,0
1415650,0
1361920,0
1217178,0
1298382,0
1069600,0
1217461,0
1211765,0
1134901,0
1224714,0
1100091,0
1463761,0
1197604,0
1456463,0
1024487,0
1057308,0
1342654,0
1489595,0
1374108,0
1373420,0
1488412,0
1033917,0
1036779,0
1030522,0
1365942,0
1139563,0
1120515,0
1102120,0
1213606,0
1442846,0
1229162,0
1336797,0
1464391,0
1158042,0
1049420,0
1391890,0
1447978,0
1176114,0
1233129,0
1089582,0
1138537,0
1393980,0
1090735,0
1317447,0
1204380,0
1254006,0
1177978,0
1448868,0
1114381,0
1492928,0
1054929,0
1492790,0
1140213,0
1193240,0
1410895,0
1263834,0
1260599,0
1412296,0
1219827,0
1183895,0
1036709,0
1361685,0
1482926,0
1395186,0
1008601,0
1193872,0
1005400,0
1355189,0
1014891,0
1468695,0
1390410,0
1385985,0
1048223,0
1069511,0
1129172,0
1029297,0
1425307,0
1127166,0
1245969,0
1352827,0
1464317,0
1443431,0
1069778,0
1016495,0
1000429,0
1077871,0
1191951,0
1008761,0
1082837,0
1201538,0
1337110,0
1171071,0
1302946,0
1323453,0
1202688,0
1340955,0
1213041,0
1115081,0
1257596,0
1434708,0
1472011,0
1212811,0
1179258,0
1345123,0
1003561,0
1149009,0
1100625,0
1493085,0
1383378,0
1024697,0
1117271,0
1313926,0
1195095,0
1319139,0
1455947,0
1093143,0
1405175,0
1148474,0
1336624,0
1483824,0
1071207,0
1273605,0
1361024,0
1196684,0
1475777,0
1363658,0
1008951,0
1209903,0
1207618,0
1010577,0
1187741,0
1364643,0
1288149,0
1298947,0
1120237,0
1299433,0
1437108,0
1470372,0
1421735,0
1073321,0
1340524,0
1373298,0
1397906,0
1298578,0
1401355,0
1087548,0
1255103,0
1238094,0
1495739,0
1286622,0
1090206,0
1020053,0
1016563,0
1068029,0
1227744,0
1460795,0
1369172,0
1401927,0
1079289,0
1270851,0
1110506,0
1028807,0
1057178,0
1220587,0
1416699,0
1264067,0
1351534,0
1157302,0
1412243,0
1090685,0
1155242,0
1143695,0
1449009,0
1343512,0
1231346,0
1392147,0
1008596,0
1260443,0
1085513,0
1441042,0
1054680,0
1264920,0
1109972,0
1241837,0
1121489,0
1015985,0
1100774,0
1107017,0
1169666,0
1097146,0
1483477,0
1248664,0
1346422,0
1294933,0
1179836,0
1287959,0
1156176,0
1198576,0
1431593,0
1468567,0
1245157,0
1404165,0
1062432,0
1008087,0
1095691,0
1207317,0
1086536,0
1073117,0
1080663,0
1324159,0
1125632,0
1250174,0
1288442,0
1252908,0
1341648,0
1269832,0
1133908,0
1144443,0
1097049,0
1432242,0
1333510,0
1121929,0
1210305,0
1275546,0
1381340,0
1156397,0
1117593,0
1184580,0
1228419,0
1445630,0
1266002,0
1402889,0
1237434,0
1225163,0
1255596,0
1109852,0
1345620,0
1484128,0
1321233,0
1226369,0
1433653,0
1152701,0
1081449,0
1444494,0
1119021,0
1489585,0
1134580,0
1375598,0
1305270,0
1284327,0
1073391,0
1041760,0
1316356,0
1214154,0
1279444,0
1422458,0
1046971,0
1412767,0
1294818,0
1483332,0
1176830,0
1405681,0
1028719,0
1272650,0
1367340,0
1008287,0
1047518,0
1394281,0
1434750,0
1388225,0
1437287,0
1008536,0
1495302,0
1006713,0
1156578,0
1161779,0
1165593,0
